Open,High,Low,Close,Adj Close,Volume,Close
1770.0,1770.0,1781.9000244140625,1750.0,1758.699951171875,161.0,1750.0
1248.199951171875,1248.199951171875,1252.4000244140625,1243.800048828125,1244.0,20.0,1243.800048828125
1586.199951171875,1586.199951171875,1596.0,1577.699951171875,1579.4000244140625,118.0,1577.699951171875
1640.300048828125,1640.300048828125,1640.300048828125,1599.5999755859375,1629.300048828125,114.0,1599.5999755859375
1774.4000244140625,1774.4000244140625,1802.0,1766.699951171875,1801.5,1049.0,1766.699951171875
1369.5,1369.5,1374.0,1355.0999755859375,1356.4000244140625,251.0,1355.0999755859375
1818.9000244140625,1818.9000244140625,1828.5,1785.5,1786.5,868.0,1785.5
1242.199951171875,1242.199951171875,1244.199951171875,1233.0,1239.800048828125,97.0,1233.0
1977.699951171875,1977.699951171875,1979.4000244140625,1969.699951171875,1978.699951171875,182.0,1969.699951171875
1277.9000244140625,1277.9000244140625,1294.4000244140625,1272.9000244140625,1286.199951171875,11.0,1272.9000244140625
1279.0,1279.0,1282.0,1279.0,1279.0,27.0,1279.0
1943.0999755859373,1943.0999755859373,1943.0999755859373,1943.0999755859373,1943.0999755859373,1.0,1943.0999755859373
1632.300048828125,1632.300048828125,1676.5,1631.0999755859375,1676.5,476.0,1631.0999755859375
1349.300048828125,1349.300048828125,1349.300048828125,1343.199951171875,1343.199951171875,8.0,1343.199951171875
1552.800048828125,1552.800048828125,1576.4000244140625,1549.199951171875,1575.699951171875,2171.0,1549.199951171875
2312.39990234375,2312.39990234375,2320.199951171875,2309.60009765625,2320.199951171875,110.0,2309.60009765625
1294.4000244140625,1294.4000244140625,1295.199951171875,1279.4000244140625,1279.4000244140625,942.0,1279.4000244140625
1258.699951171875,1258.699951171875,1280.699951171875,1249.4000244140625,1270.0,87.0,1249.4000244140625
1647.300048828125,1647.300048828125,1656.0999755859375,1645.199951171875,1645.199951171875,84.0,1645.199951171875
1247.9000244140625,1247.9000244140625,1260.800048828125,1204.5999755859375,1205.5999755859375,995.0,1204.5999755859375
2508.39990234375,2508.39990234375,2508.39990234375,2486.5,2486.5,94.0,2486.5
1281.800048828125,1281.800048828125,1284.0,1279.0,1280.5999755859375,19.0,1279.0
1290.5999755859375,1290.5999755859375,1304.0999755859375,1290.300048828125,1299.0999755859375,336.0,1290.300048828125
1575.4000244140625,1575.4000244140625,1580.5999755859375,1550.0999755859375,1553.199951171875,1184.0,1550.0999755859375
1245.0,1245.0,1253.5999755859375,1241.0999755859375,1253.0999755859375,51328.0,1241.0999755859375
1285.9000244140625,1285.9000244140625,1348.0999755859375,1275.4000244140625,1348.0999755859375,712.0,1275.4000244140625
1131.5,1131.5,1133.5,1126.5,1133.5,46.0,1126.5
1303.0999755859375,1303.0999755859375,1303.5,1295.0,1302.699951171875,177.0,1295.0
1121.300048828125,1121.300048828125,1126.199951171875,1099.699951171875,1121.300048828125,137.0,1099.699951171875
1197.0999755859375,1197.0999755859375,1197.0999755859375,1197.0999755859375,1197.0999755859375,210753.0,1197.0999755859375
1588.300048828125,1588.300048828125,1596.0,1585.0,1592.300048828125,396.0,1585.0
1546.5,1546.5,1553.9000244140625,1542.0,1542.9000244140625,691.0,1542.0
1330.0,1330.0,1331.5,1324.4000244140625,1326.800048828125,119.0,1324.4000244140625
2512.10009765625,2512.10009765625,2525.800048828125,2502.300048828125,2525.800048828125,90.0,2502.300048828125
1151.4000244140625,1151.4000244140625,1174.300048828125,1147.0,1148.699951171875,112.0,1147.0
1607.5,1607.5,1612.5,1606.199951171875,1610.0,5.0,1606.199951171875
1319.699951171875,1319.699951171875,1325.4000244140625,1316.699951171875,1320.0,1970.0,1316.699951171875
1368.5,1368.5,1377.199951171875,1355.5,1372.699951171875,225.0,1355.5
1197.5,1197.5,1202.4000244140625,1189.0,1191.0,20.0,1189.0
1095.199951171875,1095.199951171875,1095.199951171875,1095.199951171875,1095.199951171875,8.0,1095.199951171875
1149.0,1149.0,1152.9000244140625,1143.0,1147.5999755859375,104.0,1143.0
1716.5999755859375,1716.5999755859375,1717.5,1685.199951171875,1686.199951171875,335.0,1685.199951171875
1700.4000244140625,1700.4000244140625,1717.4000244140625,1699.699951171875,1709.699951171875,697.0,1699.699951171875
1604.5999755859375,1604.5999755859375,1607.699951171875,1601.5999755859375,1605.9000244140625,613.0,1601.5999755859375
1286.5,1286.5,1288.699951171875,1284.0,1288.699951171875,550.0,1284.0
1298.699951171875,1298.699951171875,1302.800048828125,1296.199951171875,1298.4000244140625,79.0,1296.199951171875
1430.699951171875,1430.699951171875,1434.4000244140625,1415.300048828125,1415.300048828125,116.0,1415.300048828125
1267.300048828125,1267.300048828125,1267.4000244140625,1264.300048828125,1266.4000244140625,226.0,1264.300048828125
1865.0999755859373,1865.0999755859373,1867.0,1852.5,1852.5,33.0,1852.5
1782.5999755859375,1782.5999755859375,1786.0999755859375,1772.300048828125,1779.5,308.0,1772.300048828125
1785.5,1785.5,1790.300048828125,1769.300048828125,1769.300048828125,422.0,1769.300048828125
1291.699951171875,1291.699951171875,1291.699951171875,1278.5999755859375,1283.9000244140625,394.0,1278.5999755859375
1806.5999755859373,1806.5999755859373,1807.800048828125,1776.0,1778.800048828125,86.0,1776.0
1922.0999755859373,1922.0999755859373,1931.800048828125,1922.0999755859373,1922.0999755859373,371.0,1922.0999755859373
1700.5,1700.5,1710.0999755859375,1693.699951171875,1710.0999755859375,179.0,1693.699951171875
1255.800048828125,1255.800048828125,1256.9000244140625,1243.699951171875,1246.699951171875,159.0,1243.699951171875
1222.300048828125,1222.300048828125,1251.5,1217.800048828125,1251.4000244140625,4979.0,1217.800048828125
1291.5999755859375,1291.5999755859375,1293.4000244140625,1291.5999755859375,1293.199951171875,3.0,1291.5999755859375
2047.0999755859373,2047.0999755859373,2052.10009765625,2036.0,2041.699951171875,15290.0,2036.0
1577.5999755859375,1577.5999755859375,1606.9000244140625,1561.800048828125,1604.699951171875,278.0,1561.800048828125
1127.800048828125,1127.800048828125,1143.300048828125,1123.9000244140625,1139.800048828125,244.0,1123.9000244140625
1313.0999755859375,1313.0999755859375,1325.699951171875,1308.0,1325.699951171875,21.0,1308.0
2175.60009765625,2175.60009765625,2182.699951171875,2175.60009765625,2182.699951171875,202373.0,2175.60009765625
1083.5999755859375,1083.5999755859375,1095.699951171875,1073.199951171875,1087.800048828125,101168.0,1073.199951171875
1308.800048828125,1308.800048828125,1315.800048828125,1305.800048828125,1306.199951171875,438.0,1305.800048828125
1692.4000244140625,1692.4000244140625,1706.0,1685.0,1697.0999755859375,1262.0,1685.0
2489.89990234375,2489.89990234375,2501.800048828125,2476.300048828125,2501.60009765625,206.0,2476.300048828125
1962.800048828125,1962.800048828125,1981.0999755859373,1948.0,1948.5999755859373,2914.0,1948.0
1298.0999755859375,1298.0999755859375,1299.4000244140625,1294.800048828125,1295.300048828125,650.0,1294.800048828125
1778.5,1778.5,1816.300048828125,1775.800048828125,1816.300048828125,80.0,1775.800048828125
1392.5999755859375,1392.5999755859375,1421.0999755859375,1384.199951171875,1412.4000244140625,5997.0,1384.199951171875
1682.699951171875,1682.699951171875,1682.699951171875,1674.4000244140625,1674.4000244140625,11.0,1674.4000244140625
1743.300048828125,1743.300048828125,1749.0999755859375,1740.5,1749.0999755859375,27.0,1740.5
1235.300048828125,1235.300048828125,1243.199951171875,1229.0,1230.199951171875,352.0,1229.0
1322.9000244140625,1322.9000244140625,1323.0,1315.0,1315.0,437.0,1315.0
1315.300048828125,1315.300048828125,1315.5999755859375,1314.0999755859375,1314.800048828125,1072.0,1314.0999755859375
1225.5,1225.5,1225.5,1214.800048828125,1218.5,12.0,1214.800048828125
1178.199951171875,1178.199951171875,1189.300048828125,1177.0,1177.0,14.0,1177.0
1314.199951171875,1314.199951171875,1315.0999755859375,1311.0,1311.0999755859375,362.0,1311.0
1724.199951171875,1724.199951171875,1741.9000244140625,1717.0,1741.9000244140625,62.0,1717.0
1648.699951171875,1648.699951171875,1662.699951171875,1648.699951171875,1662.699951171875,29.0,1648.699951171875
1695.300048828125,1695.300048828125,1704.5,1690.199951171875,1702.300048828125,749.0,1690.199951171875
1595.800048828125,1595.800048828125,1595.800048828125,1595.800048828125,1595.800048828125,165484.0,1595.800048828125
1670.0,1670.0,1679.5,1638.699951171875,1677.5999755859375,1165.0,1638.699951171875
1411.5999755859375,1411.5999755859375,1413.300048828125,1405.800048828125,1407.199951171875,1333.0,1405.800048828125
1260.800048828125,1260.800048828125,1264.4000244140625,1259.0999755859375,1259.9000244140625,128.0,1259.0999755859375
1385.5,1385.5,1394.0,1379.5,1394.0,215.0,1379.5
1549.199951171875,1549.199951171875,1552.699951171875,1530.0999755859375,1530.0999755859375,107.0,1530.0999755859375
1606.199951171875,1606.199951171875,1611.0,1604.0999755859375,1611.0,101.0,1604.0999755859375
1660.0,1660.0,1673.0999755859375,1654.199951171875,1673.0999755859375,147.0,1654.199951171875
1220.800048828125,1220.800048828125,1233.5,1215.0999755859375,1232.800048828125,488.0,1215.0999755859375
1202.4000244140625,1202.4000244140625,1205.5999755859375,1202.300048828125,1204.5,37.0,1202.300048828125
1474.699951171875,1474.699951171875,1478.0999755859375,1474.699951171875,1476.699951171875,118.0,1474.699951171875
1127.4000244140625,1127.4000244140625,1127.800048828125,1121.0999755859375,1127.4000244140625,86.0,1121.0999755859375
1342.0999755859375,1342.0999755859375,1344.199951171875,1324.699951171875,1327.0,649.0,1324.699951171875
1710.0999755859375,1710.0999755859375,1720.199951171875,1706.0,1707.4000244140625,497.0,1706.0
1233.9000244140625,1233.9000244140625,1234.0999755859375,1221.300048828125,1222.5,751.0,1221.300048828125
1170.800048828125,1170.800048828125,1193.300048828125,1167.9000244140625,1187.0999755859375,7158.0,1167.9000244140625
1340.699951171875,1340.699951171875,1346.5999755859375,1307.699951171875,1314.0,73023.0,1307.699951171875
1684.199951171875,1684.199951171875,1704.0,1684.199951171875,1704.0,469.0,1684.199951171875
1420.0999755859375,1420.0999755859375,1421.300048828125,1416.300048828125,1418.5999755859375,5.0,1416.300048828125
1474.5999755859375,1474.5999755859375,1476.9000244140625,1474.0,1474.0999755859375,410.0,1474.0
1184.699951171875,1184.699951171875,1193.9000244140625,1179.0999755859375,1193.9000244140625,630.0,1179.0999755859375
1263.699951171875,1263.699951171875,1267.199951171875,1262.199951171875,1266.699951171875,206.0,1262.199951171875
1286.9000244140625,1286.9000244140625,1286.9000244140625,1285.0999755859375,1286.4000244140625,134.0,1285.0999755859375
1316.199951171875,1316.199951171875,1316.199951171875,1309.5999755859375,1309.5999755859375,49.0,1309.5999755859375
1775.800048828125,1775.800048828125,1787.5999755859375,1764.300048828125,1764.300048828125,118.0,1764.300048828125
1942.4000244140625,1942.4000244140625,1942.4000244140625,1903.800048828125,1908.300048828125,547.0,1903.800048828125
1717.5,1717.5,1724.5,1714.4000244140625,1714.4000244140625,64.0,1714.4000244140625
1265.5999755859375,1265.5999755859375,1276.9000244140625,1262.0999755859375,1275.5999755859375,356.0,1262.0999755859375
1107.4000244140625,1107.4000244140625,1107.4000244140625,1107.4000244140625,1107.4000244140625,54.0,1107.4000244140625
1143.800048828125,1143.800048828125,1146.199951171875,1142.9000244140625,1146.199951171875,14.0,1142.9000244140625
1075.800048828125,1075.800048828125,1081.0999755859375,1063.300048828125,1075.800048828125,640.0,1063.300048828125
1519.5999755859375,1519.5999755859375,1522.699951171875,1510.5999755859375,1519.800048828125,87.0,1510.5999755859375
1338.300048828125,1338.300048828125,1339.0,1321.4000244140625,1324.300048828125,93.0,1321.4000244140625
1194.0,1194.0,1194.0,1194.0,1194.0,17857.0,1194.0
2611.199951171875,2611.199951171875,2671.699951171875,2611.199951171875,2671.699951171875,20.0,2611.199951171875
1769.300048828125,1769.300048828125,1779.4000244140625,1767.9000244140625,1768.5999755859375,105.0,1767.9000244140625
1734.199951171875,1734.199951171875,1734.199951171875,1710.0,1710.0,368.0,1710.0
1290.5,1290.5,1294.0999755859375,1280.199951171875,1280.199951171875,1099.0,1280.199951171875
1458.5,1458.5,1462.5,1453.9000244140625,1459.699951171875,229.0,1453.9000244140625
1557.5,1557.5,1558.800048828125,1545.4000244140625,1551.199951171875,16.0,1545.4000244140625
1279.4000244140625,1279.4000244140625,1280.5,1269.0,1269.0,128.0,1269.0
1616.300048828125,1616.300048828125,1650.0,1650.0,1650.0,21275.0,1650.0
1313.9000244140625,1313.9000244140625,1316.4000244140625,1309.699951171875,1311.800048828125,320.0,1309.699951171875
1813.9000244140625,1813.9000244140625,1819.800048828125,1780.5,1780.699951171875,205.0,1780.5
1728.699951171875,1728.699951171875,1741.4000244140625,1723.199951171875,1724.300048828125,294.0,1723.199951171875
1308.9000244140625,1308.9000244140625,1321.4000244140625,1308.0,1310.800048828125,586.0,1308.0
1256.5999755859375,1256.5999755859375,1267.199951171875,1256.5999755859375,1267.199951171875,89.0,1256.5999755859375
1654.9000244140625,1654.9000244140625,1664.0,1653.699951171875,1664.0,197.0,1653.699951171875
1852.800048828125,1852.800048828125,1859.0999755859373,1845.5999755859373,1845.5999755859373,25.0,1845.5999755859373
2335.0,2335.0,2371.199951171875,2335.0,2371.199951171875,365.0,2335.0
1296.699951171875,1296.699951171875,1296.699951171875,1296.699951171875,1296.699951171875,67.0,1296.699951171875
1966.800048828125,1966.800048828125,1966.800048828125,1960.699951171875,1966.5,20.0,1960.699951171875
1257.9000244140625,1257.9000244140625,1269.0,1241.9000244140625,1269.0,120.0,1241.9000244140625
1480.800048828125,1480.800048828125,1507.0999755859375,1480.800048828125,1507.0999755859375,31.0,1480.800048828125
1937.4000244140625,1937.4000244140625,1953.5999755859373,1933.199951171875,1948.4000244140625,652.0,1933.199951171875
1225.699951171875,1225.699951171875,1225.699951171875,1216.199951171875,1216.199951171875,5.0,1216.199951171875
1229.199951171875,1229.199951171875,1231.0,1224.699951171875,1224.9000244140625,46.0,1224.699951171875
2647.800048828125,2647.800048828125,2655.300048828125,2647.800048828125,2655.0,40.0,2647.800048828125
1970.5,1970.5,1971.5999755859373,1950.0,1959.199951171875,1025.0,1950.0
1927.5999755859373,1927.5999755859373,1938.800048828125,1923.0,1937.0999755859373,179.0,1923.0
1432.199951171875,1432.199951171875,1439.0999755859375,1428.800048828125,1429.0999755859375,683.0,1428.800048828125
1645.300048828125,1645.300048828125,1667.0,1645.300048828125,1667.0,1224.0,1645.300048828125
1314.300048828125,1314.300048828125,1315.5999755859375,1314.300048828125,1315.5999755859375,1.0,1314.300048828125
1505.0999755859375,1505.0999755859375,1505.0999755859375,1497.9000244140625,1497.9000244140625,3.0,1497.9000244140625
1868.300048828125,1868.300048828125,1868.300048828125,1851.5,1851.5,365.0,1851.5
1906.0999755859373,1906.0999755859373,1912.0,1890.800048828125,1908.0999755859373,173.0,1890.800048828125
1562.9000244140625,1562.9000244140625,1588.5999755859375,1561.300048828125,1584.9000244140625,763.0,1561.300048828125
1112.5999755859375,1112.5999755859375,1127.4000244140625,1110.0,1112.5999755859375,124.0,1110.0
1266.5,1266.5,1267.9000244140625,1265.300048828125,1265.300048828125,75.0,1265.300048828125
1336.4000244140625,1336.4000244140625,1360.800048828125,1333.699951171875,1357.5999755859375,1107.0,1333.699951171875
1208.5,1208.5,1211.9000244140625,1207.199951171875,1211.9000244140625,607.0,1207.199951171875
1270.300048828125,1270.300048828125,1281.199951171875,1264.0,1267.0,101.0,1264.0
1385.0,1385.0,1390.0999755859375,1362.800048828125,1366.699951171875,11370.0,1362.800048828125
1678.699951171875,1678.699951171875,1678.699951171875,1661.0,1661.800048828125,167.0,1661.0
2307.699951171875,2307.699951171875,2309.300048828125,2290.5,2290.60009765625,69.0,2290.5
2030.5,2030.5,2044.300048828125,2029.5,2032.300048828125,248.0,2029.5
1508.0,1508.0,1511.5999755859375,1508.0,1511.5999755859375,101.0,1508.0
1205.0999755859375,1205.0999755859375,1213.699951171875,1198.199951171875,1198.199951171875,68.0,1198.199951171875
1330.4000244140625,1330.4000244140625,1360.0,1322.4000244140625,1360.0,120.0,1322.4000244140625
1837.800048828125,1837.800048828125,1837.800048828125,1829.199951171875,1834.800048828125,843.0,1829.199951171875
1726.300048828125,1726.300048828125,1737.0,1723.5999755859375,1723.5999755859375,110.0,1723.5999755859375
1910.4000244140625,1910.4000244140625,1910.4000244140625,1896.0999755859373,1901.300048828125,329.0,1896.0999755859373
1123.699951171875,1123.699951171875,1132.9000244140625,1120.300048828125,1130.300048828125,122.0,1120.300048828125
1960.4000244140625,1960.4000244140625,1962.199951171875,1944.199951171875,1945.5,23155.0,1944.199951171875
1795.0,1795.0,1798.5,1785.0999755859375,1788.5,1735.0,1785.0999755859375
1256.699951171875,1256.699951171875,1258.699951171875,1241.5,1241.5,437.0,1241.5
1303.5,1303.5,1304.9000244140625,1298.5,1298.5,30.0,1298.5
1165.800048828125,1165.800048828125,1166.199951171875,1154.9000244140625,1163.5,132.0,1154.9000244140625
1087.5,1087.5,1093.9000244140625,1081.5,1081.5,50.0,1081.5
1231.5999755859375,1231.5999755859375,1245.0,1231.199951171875,1237.5,231.0,1231.199951171875
1188.0,1188.0,1188.0,1188.0,1188.0,46.0,1188.0
1732.199951171875,1732.199951171875,1750.300048828125,1721.800048828125,1745.800048828125,138.0,1721.800048828125
1159.699951171875,1159.699951171875,1159.800048828125,1151.0,1157.5,179.0,1151.0
1420.9000244140625,1420.9000244140625,1445.199951171875,1400.9000244140625,1411.300048828125,2431.0,1400.9000244140625
1272.0,1272.0,1273.199951171875,1258.5,1262.4000244140625,2712.0,1258.5
1734.5999755859375,1734.5999755859375,1734.5999755859375,1726.5999755859375,1726.5999755859375,6.0,1726.5999755859375
1535.9000244140625,1535.9000244140625,1541.0999755859375,1532.4000244140625,1536.699951171875,6152.0,1532.4000244140625
1343.0,1343.0,1343.9000244140625,1333.0999755859375,1336.4000244140625,290.0,1333.0999755859375
1404.300048828125,1404.300048828125,1424.0,1404.300048828125,1424.0,6.0,1404.300048828125
1273.0,1273.0,1283.5999755859375,1254.0999755859375,1270.5,208.0,1254.0999755859375
1652.800048828125,1652.800048828125,1652.800048828125,1637.300048828125,1648.199951171875,880.0,1637.300048828125
1464.300048828125,1464.300048828125,1487.0999755859375,1461.4000244140625,1465.5,68.0,1461.4000244140625
1097.800048828125,1097.800048828125,1111.0999755859375,1093.0,1111.0999755859375,98.0,1093.0
1767.699951171875,1767.699951171875,1774.800048828125,1753.800048828125,1774.800048828125,54.0,1753.800048828125
2733.800048828125,2733.800048828125,2733.800048828125,2693.10009765625,2701.800048828125,3387.0,2693.10009765625
1282.5,1282.5,1283.300048828125,1282.5,1282.5,7.0,1282.5
1886.5,1886.5,1920.0,1883.5999755859373,1906.9000244140625,586.0,1883.5999755859373
1498.4000244140625,1498.4000244140625,1502.4000244140625,1496.0999755859375,1496.0999755859375,10.0,1496.0999755859375
1955.300048828125,1955.300048828125,1963.5,1951.4000244140625,1959.699951171875,212.0,1951.4000244140625
2667.60009765625,2667.60009765625,2734.5,2659.39990234375,2734.5,427.0,2659.39990234375
1505.300048828125,1505.300048828125,1514.9000244140625,1488.0999755859375,1496.0,257.0,1488.0999755859375
1305.0,1305.0,1306.9000244140625,1304.800048828125,1306.9000244140625,20.0,1304.800048828125
1377.0,1377.0,1384.4000244140625,1366.0,1384.199951171875,482.0,1366.0
1783.0,1783.0,1797.0,1774.5999755859375,1793.0999755859375,583.0,1774.5999755859375
1205.0999755859375,1205.0999755859375,1205.5999755859375,1197.699951171875,1199.800048828125,184.0,1197.699951171875
2313.60009765625,2313.60009765625,2313.60009765625,2313.60009765625,2313.60009765625,4.0,2313.60009765625
1174.0,1174.0,1186.699951171875,1157.0,1181.800048828125,358.0,1157.0
1257.300048828125,1257.300048828125,1258.0,1255.5,1257.300048828125,7.0,1255.5
1711.4000244140625,1711.4000244140625,1726.5999755859375,1703.0,1724.0999755859375,418.0,1703.0
1274.5999755859375,1274.5999755859375,1307.699951171875,1274.0,1297.199951171875,589.0,1274.0
1366.199951171875,1366.199951171875,1384.4000244140625,1363.9000244140625,1379.0,139.0,1363.9000244140625
1832.199951171875,1832.199951171875,1842.4000244140625,1829.800048828125,1834.800048828125,1195.0,1829.800048828125
2033.0,2033.0,2037.0,2024.800048828125,2029.5,581.0,2024.800048828125
1118.5999755859375,1118.5999755859375,1122.0,1113.800048828125,1113.800048828125,399.0,1113.800048828125
1775.9000244140625,1775.9000244140625,1781.199951171875,1768.800048828125,1775.699951171875,44.0,1768.800048828125
1316.0999755859375,1316.0999755859375,1320.0,1309.0,1309.0,153.0,1309.0
1720.5,1720.5,1746.800048828125,1720.5,1746.800048828125,528.0,1720.5
1370.199951171875,1370.199951171875,1376.199951171875,1367.0,1371.9000244140625,40.0,1367.0
1102.699951171875,1102.699951171875,1107.5,1090.199951171875,1102.699951171875,99.0,1090.199951171875
1708.0,1708.0,1718.199951171875,1705.300048828125,1718.199951171875,1193.0,1705.300048828125
1285.0,1285.0,1285.4000244140625,1285.0,1285.199951171875,3.0,1285.0
1529.300048828125,1529.300048828125,1531.199951171875,1522.0,1526.0,164.0,1522.0
1716.199951171875,1716.199951171875,1720.0,1712.800048828125,1719.199951171875,635.0,1712.800048828125
1372.9000244140625,1372.9000244140625,1391.4000244140625,1372.199951171875,1386.0999755859375,29.0,1372.199951171875
1926.199951171875,1926.199951171875,1934.0999755859373,1913.4000244140625,1913.4000244140625,61.0,1913.4000244140625
1332.300048828125,1332.300048828125,1344.300048828125,1330.0999755859375,1339.5,56908.0,1330.0999755859375
1524.5,1524.5,1528.699951171875,1518.0,1518.0999755859375,214.0,1518.0
1085.699951171875,1085.699951171875,1090.5999755859375,1082.5,1086.5,1207.0,1082.5
2619.89990234375,2619.89990234375,2621.800048828125,2590.39990234375,2590.39990234375,17.0,2590.39990234375
1287.300048828125,1287.300048828125,1287.300048828125,1287.300048828125,1287.300048828125,3.0,1287.300048828125
1590.5999755859375,1590.5999755859375,1590.5999755859375,1575.699951171875,1585.699951171875,137.0,1575.699951171875
1854.9000244140625,1854.9000244140625,1864.699951171875,1851.800048828125,1864.699951171875,26.0,1851.800048828125
1452.9000244140625,1452.9000244140625,1467.199951171875,1444.4000244140625,1461.800048828125,345.0,1444.4000244140625
1296.5999755859375,1296.5999755859375,1310.800048828125,1285.0,1303.4000244140625,89.0,1285.0
1697.0,1697.0,1698.5,1689.5,1690.5,65.0,1689.5
1652.199951171875,1652.199951171875,1664.5,1644.300048828125,1661.800048828125,47342.0,1644.300048828125
1231.199951171875,1231.199951171875,1232.699951171875,1229.4000244140625,1229.4000244140625,71.0,1229.4000244140625
1806.5999755859373,1806.5999755859373,1813.699951171875,1792.5,1806.0,571.0,1792.5
1159.5999755859375,1159.5999755859375,1171.0,1150.699951171875,1171.0,40.0,1150.699951171875
1306.300048828125,1306.300048828125,1332.800048828125,1304.699951171875,1332.800048828125,103.0,1304.699951171875
1222.5999755859375,1222.5999755859375,1222.5999755859375,1222.5999755859375,1222.5999755859375,254428.0,1222.5999755859375
1666.5,1666.5,1676.0,1664.5999755859375,1675.300048828125,76.0,1664.5999755859375
1324.699951171875,1324.699951171875,1336.5,1324.0999755859375,1335.800048828125,268.0,1324.0999755859375
1207.9000244140625,1207.9000244140625,1207.9000244140625,1207.9000244140625,1207.9000244140625,0.0,1207.9000244140625
1426.0999755859375,1426.0999755859375,1436.0,1436.0,1436.0,1.0,1436.0
2478.89990234375,2478.89990234375,2504.10009765625,2471.10009765625,2504.10009765625,210.0,2471.10009765625
1747.699951171875,1747.699951171875,1766.800048828125,1738.199951171875,1766.800048828125,31.0,1738.199951171875
1799.199951171875,1799.199951171875,1819.800048828125,1799.199951171875,1816.0999755859373,396.0,1799.199951171875
